"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:445aa8670f4e0389923cdecbf7d32cb8.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>思う</awq_answer><br>おもう<br>think<br><img src=""7024c1e4b03f561086b265a12d32a564.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>think</awq_question><br><img src=""7024c1e4b03f561086b265a12d32a564.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おもう<br><awq_answer>思う</awq_answer><br>[sound:445aa8670f4e0389923cdecbf7d32cb8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>思う</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おもう<br><awq_answer>think</awq_answer><br><img src=""7024c1e4b03f561086b265a12d32a564.jpg"" /><br>[sound:445aa8670f4e0389923cdecbf7d32cb8.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8c6a587caa5598dd3f975032764be9cf.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私もそう<b>思います</b>。</awq_answer><br>わたし も そう <b>おもいます</b><br>I think so too.<br />思う -- think<br><img src=""7024c1e4b03f561086b265a12d32a564.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私もそう<b>思います</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし も そう <b>おもいます</b><br><awq_answer>I think so too.<br />思う -- think</awq_answer><br><img src=""7024c1e4b03f561086b265a12d32a564.jpg"" /><br>[sound:8c6a587caa5598dd3f975032764be9cf.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:a163e45d36cca8542798f4fc2750a2a9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>持つ</awq_answer><br>もつ<br>have, possess<br><img src=""a387519e5d67c67186a4a70680d41362.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>have, possess</awq_question><br><img src=""a387519e5d67c67186a4a70680d41362.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">もつ<br><awq_answer>持つ</awq_answer><br>[sound:a163e45d36cca8542798f4fc2750a2a9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>持つ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">もつ<br><awq_answer>have, possess</awq_answer><br><img src=""a387519e5d67c67186a4a70680d41362.jpg"" /><br>[sound:a163e45d36cca8542798f4fc2750a2a9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f4e9b9ba17f34f52d7d2bcf84c2edd2e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は車を<b>持っています</b>。</awq_answer><br>わたし は くるま を <b>もって います</b><br>I have a car.<br />持つ -- have, possess<br><img src=""a387519e5d67c67186a4a70680d41362.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は車を<b>持っています</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は くるま を <b>もって います</b><br><awq_answer>I have a car.<br />持つ -- have, possess</awq_answer><br><img src=""a387519e5d67c67186a4a70680d41362.jpg""><br>[sound:f4e9b9ba17f34f52d7d2bcf84c2edd2e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ecde8af6cca30836a931dde89cce71c0.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>時間</awq_answer><br>じかん<br>time, hour<br><img src=""2b312f424b7e506c3f41af7bb1063da2.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>time, hour</awq_question><br><img src=""2b312f424b7e506c3f41af7bb1063da2.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">じかん<br><awq_answer>時間</awq_answer><br>[sound:ecde8af6cca30836a931dde89cce71c0.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>時間</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">じかん<br><awq_answer>time, hour</awq_answer><br><img src=""2b312f424b7e506c3f41af7bb1063da2.jpg"" /><br>[sound:ecde8af6cca30836a931dde89cce71c0.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:c91a7f65d49cff8dde8873e0c79a3cdb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今は<b>時間</b>がありません。</awq_answer><br>いま は <b>じかん</b> が ありません<br>I don't have time now.<br />時間 -- time, hour<br><img src=""2b312f424b7e506c3f41af7bb1063da2.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今は<b>時間</b>がありません。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いま は <b>じかん</b> が ありません<br><awq_answer>I don't have time now.<br />時間 -- time, hour</awq_answer><br><img src=""2b312f424b7e506c3f41af7bb1063da2.jpg""><br>[sound:c91a7f65d49cff8dde8873e0c79a3cdb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8c5b40c2b7fd69acabe26ed5536ec80d.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今年</awq_answer><br>ことし<br>this year<br><img src=""83706f96a283ca2b07612df6725b9334.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>this year</awq_question><br><img src=""83706f96a283ca2b07612df6725b9334.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ことし<br><awq_answer>今年</awq_answer><br>[sound:8c5b40c2b7fd69acabe26ed5536ec80d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今年</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ことし<br><awq_answer>this year</awq_answer><br><img src=""83706f96a283ca2b07612df6725b9334.jpg"" /><br>[sound:8c5b40c2b7fd69acabe26ed5536ec80d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:07c9d9d7134889e49edea69ce678b510.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>今年</b>はイタリアに旅行したい。</awq_answer><br><b>ことし</b> は いたりあ に りょこう したい<br>I want to travel to Italy this year.<br />今年 -- this year<br><img src=""83706f96a283ca2b07612df6725b9334.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>今年</b>はイタリアに旅行したい。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>ことし</b> は いたりあ に りょこう したい<br><awq_answer>I want to travel to Italy this year.<br />今年 -- this year</awq_answer><br><img src=""83706f96a283ca2b07612df6725b9334.jpg""><br>[sound:07c9d9d7134889e49edea69ce678b510.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ea0177e67a85d9260d217e195ec49c57.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>知る</awq_answer><br>しる<br>know<br><img src=""fd50aece8dbb53338bde34fa725a96eb.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>know</awq_question><br><img src=""fd50aece8dbb53338bde34fa725a96eb.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しる<br><awq_answer>知る</awq_answer><br>[sound:ea0177e67a85d9260d217e195ec49c57.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>知る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">しる<br><awq_answer>know</awq_answer><br><img src=""fd50aece8dbb53338bde34fa725a96eb.jpg"" /><br>[sound:ea0177e67a85d9260d217e195ec49c57.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e6ba21ed86c8d745f5178608bf67dd22.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>誰もその話を<b>知らない</b>。</awq_answer><br>だれ も その はなし を <b>しらない</b><br>No one knows that story.<br />知る -- know<br><img src=""fd50aece8dbb53338bde34fa725a96eb.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>誰もその話を<b>知らない</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">だれ も その はなし を <b>しらない</b><br><awq_answer>No one knows that story.<br />知る -- know</awq_answer><br><img src=""fd50aece8dbb53338bde34fa725a96eb.jpg""><br>[sound:e6ba21ed86c8d745f5178608bf67dd22.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:414799ac67ea685ce29a7e565300df7e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>作る</awq_answer><br>つくる<br>make, create<br><img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>make, create</awq_question><br><img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つくる<br><awq_answer>作る</awq_answer><br>[sound:414799ac67ea685ce29a7e565300df7e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>作る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つくる<br><awq_answer>make, create</awq_answer><br><img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" /><br>[sound:414799ac67ea685ce29a7e565300df7e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:1ecf207782285aafc5b218f31f4f827f.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今、朝ご飯を<b>作っています</b>。</awq_answer><br>いま あさごはん を <b>つくって います</b><br>I'm making breakfast now.<br />作る -- make, create<br><img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今、朝ご飯を<b>作っています</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いま あさごはん を <b>つくって います</b><br><awq_answer>I'm making breakfast now.<br />作る -- make, create</awq_answer><br><img src=""2b8f2c836e5e1b9e8bb06b180490233e.jpg"" /><br>[sound:1ecf207782285aafc5b218f31f4f827f.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e30afd98c58728a78f8a248ea0a329fb.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>同じ</awq_answer><br>おなじ<br>same, identical<br><img src=""ad88976ece201c51f2f6d65de9592d76.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>same, identical</awq_question><br><img src=""ad88976ece201c51f2f6d65de9592d76.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おなじ<br><awq_answer>同じ</awq_answer><br>[sound:e30afd98c58728a78f8a248ea0a329fb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>同じ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">おなじ<br><awq_answer>same, identical</awq_answer><br><img src=""ad88976ece201c51f2f6d65de9592d76.jpg"" /><br>[sound:e30afd98c58728a78f8a248ea0a329fb.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:cdd439f398a5ef84ab1ed481ad9ab2a9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼の日本語のレベルは私と<b>同じ</b>位だ。</awq_answer><br>かれ の にほんご の れべる は わたし と <b>おなじ</b> くらい だ<br>His Japanese level is about the same as mine.<br />同じ -- same, identical<br><img src=""ad88976ece201c51f2f6d65de9592d76.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼の日本語のレベルは私と<b>同じ</b>位だ。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ の にほんご の れべる は わたし と <b>おなじ</b> くらい だ<br><awq_answer>His Japanese level is about the same as mine.<br />同じ -- same, identical</awq_answer><br><img src=""ad88976ece201c51f2f6d65de9592d76.jpg""><br>[sound:cdd439f398a5ef84ab1ed481ad9ab2a9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:0420ffef7934a779222d902d08b76cec.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>今</awq_answer><br>いま<br>now<br><img src=""66a7838150edef1c31953e03488d7566.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>now</awq_question><br><img src=""66a7838150edef1c31953e03488d7566.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いま<br><awq_answer>今</awq_answer><br>[sound:0420ffef7934a779222d902d08b76cec.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>今</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">いま<br><awq_answer>now</awq_answer><br><img src=""66a7838150edef1c31953e03488d7566.jpg"" /><br>[sound:0420ffef7934a779222d902d08b76cec.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7cc93a39328914639f176e8516003195.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は<b>今</b>、勉強しています。</awq_answer><br>かれ は <b>いま</b> べんきょう して います<br>He's studying now.<br />今 -- now<br><img src=""66a7838150edef1c31953e03488d7566.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は<b>今</b>、勉強しています。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は <b>いま</b> べんきょう して います<br><awq_answer>He's studying now.<br />今 -- now</awq_answer><br><img src=""66a7838150edef1c31953e03488d7566.jpg"" /><br>[sound:7cc93a39328914639f176e8516003195.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:271d432e27d25d189324296d2dbe8819.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>続く</awq_answer><br>つづく<br>continue, follow<br><img src=""be0191d4644012e6d052ee4ecee3ef4e.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>continue, follow</awq_question><br><img src=""be0191d4644012e6d052ee4ecee3ef4e.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つづく<br><awq_answer>続く</awq_answer><br>[sound:271d432e27d25d189324296d2dbe8819.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>続く</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">つづく<br><awq_answer>continue, follow</awq_answer><br><img src=""be0191d4644012e6d052ee4ecee3ef4e.jpg"" /><br>[sound:271d432e27d25d189324296d2dbe8819.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:85644bfe645ef025a6261f07e15c1af0.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>工事は3月まで<b>続きます</b>。</awq_answer><br>こうじ は さんがつ まで <b>つづきます</b><br>Construction will continue until March.<br />続く -- continue, follow<br><img src=""be0191d4644012e6d052ee4ecee3ef4e.jpg""></span></awq>"
